-0.49081,2.8452,-3.6436,-3.1004,1
0.57461,10.1105,-1.6917,-4.3922,0
-2.2261,12.5398,2.9438,-3.5258,0
-2.9821,4.1986,-0.5898,-3.9642,1
0.045304,6.7334,1.0708,-0.9332,0
-2.1674,0.12415,-1.0465,-0.86208,1
-0.7351,1.7361,-1.4938,-1.1582,1
0.96441,5.8395,2.3235,0.066365,0
2.0421,1.2436,4.2171,0.90429,0
-3.8552,3.5219,-0.38415,-3.8608,1
2.4391,6.4417,-0.80743,-0.69139,0
5.3915,9.9946,-3.8081,-3.3642,0
4.3398,-5.3036,3.8803,-0.70432,0
-1.3,10.2678,-2.953,-5.8638,0
-2.3242,11.5176,1.8231,-5.375,0
1.9818,9.2621,-3.521,-1.872,0
3.2403,-3.7082,5.2804,0.41291,0
-2.5419,-0.65804,2.6842,1.1952,1
0.3292,-4.4552,4.5718,-0.9888,0
-4.9462,3.5716,0.82742,-1.4957,1
-4.3667,6.0692,0.57208,-5.4668,1
1.3562,3.2136,4.3465,0.78662,0
3.9364,10.5885,-3.725,-4.3133,0
-0.9854,-6.661,5.8245,0.5461,1
-2.9498,-8.273,10.2646,1.1629,1
2.5581,2.6218,1.8513,0.40257,0
4.2899,9.1814,-4.6067,-4.3263,0
1.0182,9.109,-0.62064,-1.7129,0
4.4072,-0.070365,2.0416,1.1319,0
4.8077,2.2327,-0.26334,1.5534,0
0.33111,4.5731,2.057,-0.18967,0
0.66191,9.6594,-0.28819,-1.6638,0
1.5904,2.2121,-3.1183,-0.11725,1
-2.7264,3.9213,-0.49212,-3.6371,1
2.6946,6.7976,-0.40301,0.44912,0
1.8216,-6.4748,8.0514,-0.41855,0
5.4944,1.5478,0.041694,1.9284,0
-2.0336,-1.4092,1.1582,0.36507,1
1.5799,-4.7076,7.9186,-1.5487,0
-2.9662,-10.3257,8.784,-2.1138,1
1.164,3.913,-4.5544,-3.8672,1
2.9742,8.96,-2.9024,-1.0379,0
3.0009,5.8126,-2.2306,-0.66553,0
3.4985,3.1639,0.22677,-0.1651,0
3.4805,9.7008,-3.7541,-3.4379,0
0.32444,10.067,-1.1982,-4.1284,0
5.032,8.2026,-2.6256,-1.0341,0
3.9994,0.90427,1.1693,1.6892,0
-0.51003,-0.23591,0.020273,0.76334,1
5.504,10.3671,-4.413,-4.0211,0
3.9362,10.1622,-3.8235,-4.0172,0
0.11592,3.2219,-3.4302,-2.8457,1
-0.70346,2.957,-3.5947,-3.1457,1
1.3349,6.1189,0.46497,0.49826,0
0.88872,5.3449,2.045,-0.19355,0
1.1315,7.9212,1.093,-2.8444,0
1.296,4.2855,-4.8457,-2.9013,1
-1.4781,0.14277,-1.1622,-0.48579,1
-2.3898,-0.78427,3.0141,0.76205,1
1.7257,-4.4697,8.2219,-1.8073,0
1.6988,2.9094,2.9044,0.11033,0
1.5673,7.9274,-0.056842,-2.1694,0
3.8213,0.23175,2.0133,2.0564,0
-0.10648,-0.76771,7.7575,0.64179,0
3.1088,3.1122,0.80857,0.4336,0
-1.8554,-9.6035,7.7764,-0.97716,1
-2.2617,-4.7428,6.3489,0.11162,1
-3.9172,2.6652,0.78886,-0.7819,1
-2.5463,3.1101,-0.83228,-3.0358,1
4.988,7.2052,-3.2846,-1.1608,0
3.82,10.9279,-4.0112,-5.0284,0
-1.3,10.2678,-2.953,-5.8638,0
0.3292,-4.4552,4.5718,-0.9888,0
4.2478,7.6956,-2.7696,-1.0767,0
-1.4904,-2.2183,1.6054,0.89394,1
-3.5359,0.30417,0.6569,-0.2957,1
-2.286,-5.4484,5.8039,0.88231,1
-4.3876,-7.7267,11.9655,-1.4543,1
0.21084,9.4359,-0.094543,-1.859,0
-0.36025,-4.449,2.1067,0.94308,1
4.1195,10.9258,-3.8929,-4.1802,0
-1.1022,-5.8395,4.5641,0.68705,1
0.88444,6.5906,0.55837,-0.44182,0
2.4196,6.4665,-0.75688,0.228,0
-3.8894,-7.8322,9.8208,0.47498,1
4.8851,1.5995,-0.00029081,1.6401,0
-2.2173,1.4671,-0.72689,-1.1724,1
-7.0421,9.2,0.25933,-4.6832,1
-2.3983,12.606,2.9464,-5.7888,0
0.29961,7.1328,-0.31475,-1.1828,0
0.24835,7.6439,0.9885,-0.87371,0
-3.8952,3.8157,-0.31304,-3.8194,1
-1.3389,1.552,7.0806,1.031,0
2.5328,7.528,-0.41929,-2.6478,0
-0.40951,-0.15521,0.060545,-0.088807,1
0.96414,5.616,2.2138,-0.12501,0
4.0972,0.46972,1.6671,0.91593,0
4.1349,6.1189,-2.4294,-0.19613,0
-3.5895,-6.572,10.5251,-0.16381,1
0.93611,8.6413,-1.6351,-1.3043,0
-0.77461,-1.8768,2.4023,1.1319,1
0.38478,6.5989,-0.3336,-0.56466,0
-3.7503,-13.4586,17.5932,-2.7771,1
1.9265,7.7557,-0.16823,-3.0771,0
-0.95403,1.9824,-2.3163,-1.1957,1
0.74054,0.36625,2.1992,0.48403,0
-3.5741,3.944,-0.07912,-2.1203,1
-6.7526,8.8172,-0.061983,-3.725,1
0.87603,6.8141,0.84198,-0.17156,0
3.0632,-3.3315,5.1305,0.8267,0
0.0031201,-4.0061,1.7956,0.91722,1
0.21431,-0.69529,0.87711,0.29653,1
2.5227,2.2369,2.7236,0.79438,0
-0.24811,-0.17797,4.9068,0.15429,0
-3.8053,2.4273,0.6809,-1.0871,1
3.5189,6.332,-1.7791,-0.020273,0
5.1213,8.5565,-3.3917,-1.5474,0
1.8384,6.063,0.54723,0.51248,0
3.3583,10.3567,-3.7301,-3.6991,0
-0.40804,0.54214,-0.52725,0.6586,1
5.2418,10.5388,-4.1174,-4.2797,0
-2.1979,-2.1252,1.7151,0.45171,1
-4.4775,-13.0303,17.0834,-3.0345,1
-5.873,9.1752,-0.27448,-6.0422,1
2.3925,9.798,-3.0361,-2.8224,0
-3.9204,4.0723,-0.23678,-2.1151,1
-2.0441,1.2271,0.18564,-1.091,1
-2.258,-9.3263,9.3727,-0.85949,1
1.04,-6.9321,8.2888,-1.2991,0
3.0329,2.2948,2.1135,0.35084,0
5.0429,-0.52974,0.50439,1.106,0
-2.343,12.9516,3.3285,-5.9426,0
0.518,0.25865,-0.84085,0.96118,1
0.83292,7.5404,0.65005,-0.92544,0
0.49665,5.527,1.7785,-0.47156,0
4.2458,1.1981,0.66633,0.94696,0
2.0139,6.1416,0.37929,0.56938,0
-2.2625,-0.099335,2.8127,0.48662,1
-2.7723,3.2777,-0.9351,-3.1457,1
1.0607,2.4542,2.5188,-0.17027,0
-4.5046,-5.8126,10.8867,-0.52846,1
4.9342,2.4107,-0.17594,1.6245,0
0.2346,-4.5152,2.1195,1.4448,1
-2.6479,10.1374,-1.331,-5.4707,0
-0.8172,3.3812,-3.6684,-3.456,1
0.77445,9.0552,-2.4089,-1.3884,0
-0.38214,8.3909,2.1624,-3.7405,0
-0.9607,2.6963,-3.1226,-1.3121,1
2.6606,3.1681,1.9619,0.18662,0
-0.10234,1.8189,-2.2169,-0.56725,1
1.0135,8.4551,-1.672,-2.0815,0
-1.6662,-0.30005,1.4238,0.024986,1
-0.70867,-5.5602,4.0483,0.903,1
0.4339,5.5395,2.033,-0.40432,0
0.40614,1.3492,-1.4501,-0.55949,1
-1.3612,10.694,1.7022,-2.9026,0
4.0962,10.1891,-3.9323,-4.1827,0
-0.2951,9.0489,-0.52725,-2.0789,0
4.7072,8.2957,-2.5605,-1.4905,0
-1.9116,-6.1603,5.606,0.48533,1
2.3969,0.23589,4.8477,1.437,0
4.1529,-3.9358,2.8633,-0.017686,0
3.4647,-3.9172,3.9746,0.36119,0
0.3798,0.7098,0.7572,-0.4444,0
-1.5228,-6.4789,5.7568,0.87325,1
-0.69078,-0.50077,-0.35417,0.47498,1
2.4673,1.3926,1.7125,0.41421,0
-1.6244,-6.3444,4.6575,0.16981,1
2.9499,2.2493,1.3458,-0.037083,0
-2.3361,11.9604,3.0835,-5.4435,0
-0.77288,-7.4473,6.492,0.36119,1
4.4295,-2.3507,1.7048,0.90946,0
0.83625,1.1071,-2.4706,-0.062945,1
1.1588,8.9331,-2.0807,-1.1272,0
3.7767,9.7794,-3.9075,-3.5323,0
-2.4561,-4.5566,6.4534,-0.056479,1
-0.7056,8.7241,2.2215,-4.5965,0
-1.7599,11.9211,2.6756,-3.3241,0
-0.64472,-4.6062,8.347,-2.7099,0
-2.1059,1.1815,-0.53324,-0.82716,1
3.4769,-0.15314,2.53,2.4495,0
0.85574,0.0082678,6.6042,-0.53104,0
-2.7419,11.4038,2.5394,-5.5793,0
1.8533,6.1458,1.0176,-2.0401,0
4.1454,7.257,-1.9153,-0.86078,0
-1.0401,9.3987,0.85998,-5.3336,0
4.1757,10.2615,-3.8552,-4.3056,0
-0.16735,7.6274,1.2061,-3.6241,0
0.040498,8.5234,1.4461,-3.9306,0
1.5456,8.5482,0.4187,-2.1784,0
-0.77995,3.2322,-3.282,-3.1004,1
-0.014902,-1.0243,-0.94024,0.64955,1
-4.244,-13.0634,17.1116,-2.8017,1
-2.3147,3.6668,-0.6969,-1.2474,1
-0.69879,-3.3771,4.1211,1.5043,1
0.74841,7.2756,1.1504,-0.5388,0
5.6084,10.3009,-4.8003,-4.3534,0
3.8969,7.4163,-1.8245,0.14007,0
3.8962,-4.7904,3.3954,-0.53751,0
3.534,9.3614,-3.6316,-1.2461,0
5.807,5.0097,-2.2384,0.43878,0
5.7403,-0.44284,0.38015,1.3763,0
3.6289,0.81322,1.6277,0.77627,0
1.2572,4.8731,-5.2861,-5.8741,1
0.64376,3.764,-4.4738,-4.0483,1
2.9421,7.4101,-0.97709,-0.88406,0
0.20216,1.9182,-3.2828,-0.61768,1
1.594,4.7055,1.3758,0.081882,0
1.0552,1.1857,-2.6411,0.11033,1
-3.2778,1.8023,0.1805,-2.3931,1
-2.7028,1.6327,0.83598,-0.091393,1
1.8993,7.6625,0.15394,-3.1108,0
3.5982,7.1307,-1.3035,0.21248,0
1.208,4.0744,-4.7635,-2.6129,1
2.3164,-2.628,3.1529,-0.08622,0
-1.3,10.2678,-2.953,-5.8638,0
0.90407,3.3708,-4.4987,-3.6965,1
3.884,10.0277,-3.9298,-4.0819,0
1.2616,4.4303,-1.3335,-1.7517,0
5.262,3.9834,-1.5572,1.0103,0
-3.9934,5.8333,0.54723,-4.9379,1
-4.211,-12.4736,14.9704,-1.3884,1
-1.1193,10.7271,2.0938,-5.6504,0
-0.89809,-4.4862,2.2009,0.50731,1
-1.5449,-10.1498,9.6152,-1.2332,1
-1.5222,10.8409,2.7827,-4.0974,0
2.5068,1.1588,3.9249,0.12585,0
1.105,7.4432,0.41099,-3.0332,0
1.762,4.3682,2.1384,0.75429,0
-1.8974,3.5074,-1.7842,-3.8491,1
-1.9409,-8.6848,9.155,0.94049,1
4.6562,7.6398,-2.4243,-1.2384,0
1.5631,0.89599,-1.9702,0.65472,1
-2.5724,-0.95602,2.7073,-0.16639,1
4.3937,0.35798,2.0416,1.2004,0
0.24261,0.57318,-1.9402,0.44007,1
4.8265,0.80287,1.6371,1.1875,0
3.6277,0.9829,0.68861,0.63403,0
-1.7015,-0.010356,-0.99337,-0.53104,1
4.6361,-2.6611,2.8358,1.1991,0
2.4287,9.3821,-3.2477,-1.4543,0
-0.036127,1.525,-1.4089,-0.76121,1
-4.577,3.4515,0.66719,-0.94742,1
-2.7083,-6.8266,7.5339,0.59007,1
3.6244,1.4609,1.3501,1.9284,0
-3.9297,-6.0816,10.0958,-1.0147,1
-1.7279,-6.841,8.9494,0.68058,1
-2.1786,-6.4479,6.0344,-0.20777,1
0.53936,3.8944,-4.8166,-4.3418,1
1.3451,0.23589,-1.8785,1.3258,1
0.26517,2.4066,-2.8416,-0.59958,1
-0.12196,8.8068,0.94566,-4.2267,0
2.9571,-4.5938,5.9068,0.57196,0
4.0524,5.6802,-1.9693,0.026279,0
