-0.2062,9.2207,-3.7044,-6.8103,0
-0.90784,-7.9026,6.7807,0.34179,1
-4.1479,7.1225,-0.083404,-6.4172,1
-0.71494,-4.4448,2.2241,0.49826,1
2.4235,9.5332,-3.0789,-2.7746,0
2.486,-0.99533,5.3404,-0.15475,0
3.866,-2.6383,1.9242,0.10645,0
0.4283,-0.94981,-1.0731,0.3211,1
-4.4996,3.4288,0.56265,-1.1672,1
0.3798,0.7098,0.7572,-0.4444,0
0.87256,9.2931,-0.7843,-2.1978,0
2.8561,6.9176,-0.79372,0.48403,0
3.7321,-3.884,3.3577,-0.0060486,0
-2.7908,-5.7133,5.953,0.45946,1
2.9233,6.0464,-0.11168,-0.58665,0
0.91315,3.3377,-4.0557,-1.6741,1
2.565,8.633,-2.9941,-1.3082,0
3.1557,2.8908,0.59693,0.79825,0
2.1059,7.6046,-0.47755,-1.8461,0
-1.4628,-1.5706,2.4357,0.49826,1
-2.8829,3.8964,-0.1888,-1.1672,1
0.86736,5.5643,1.6765,-0.16769,0
3.3004,7.0811,-1.3258,0.22283,0
4.1197,-2.7956,2.0707,0.67412,0
-0.64326,2.4748,-2.9452,-1.0276,1
5.2423,11.0272,-4.353,-4.1013,0
2.0193,0.82356,4.6369,1.4202,0
0.049175,6.1437,1.7828,-0.72113,0
4.4682,2.2907,0.95766,0.83058,0
1.9321,6.0423,0.26019,-2.053,0
-2.899,-0.60424,2.6045,1.3776,1
2.108,6.7955,-0.1708,0.4905,0
-2.2183,-1.254,2.9986,0.36378,1
3.0672,-4.4117,3.8238,-0.81682,0
3.4916,8.5709,-3.0326,-0.59182,0
4.2188,6.8162,-1.2804,0.76076,0
-3.2854,4.0372,-0.45356,-1.8228,1
1.5356,9.1772,-2.2718,-0.73535,0
-2.902,-7.6563,11.8318,-0.84268,1
0.26637,0.73252,-0.67891,0.03533,1
3.8197,8.9951,-4.383,-4.0327,0
-1.9555,0.20692,1.2473,-0.3707,1
1.1558,6.4003,1.5506,0.6961,0
2.5503,-4.9518,6.3729,-0.41596,0
-2.3629,-0.10554,1.9336,1.1358,1
-6.2003,8.6806,0.0091344,-3.703,1
0.52855,0.96427,4.0243,-1.0483,0
-1.3907,-1.3781,2.3055,-0.021566,1
0.27451,9.2186,-3.2863,-4.8448,0
-1.8219,-6.8824,5.4681,0.057313,1
-0.87874,-2.2121,-0.051701,0.099985,1
3.2718,1.7837,2.1161,0.61334,0
0.89566,7.7763,-2.7473,-1.9353,0
-0.82601,2.9611,-1.2864,-1.4647,1
0.025013,3.3998,-4.4327,-4.2655,1
-1.3971,3.3191,-1.3927,-1.9948,1
-1.4454,-8.4385,8.8483,0.96894,1
4.1927,-3.2674,2.5839,0.21766,0
0.1848,6.5079,2.0133,-0.87242,0
3.9663,10.1684,-4.1131,-4.6056,0
2.6562,10.7044,-3.3085,-4.0767,0
5.0617,-0.35799,0.44698,0.99868,0
-2.0659,1.0512,-0.46298,-1.0974,1
0.33325,3.3108,-4.5081,-4.012,1
0.6005,0.99945,-2.2126,0.097399,1
4.7926,1.7071,-0.051701,1.4926,0
-0.77688,0.13036,-0.031137,-0.35389,1
-1.3066,0.25244,0.7623,1.7758,1
-3.8826,4.898,-0.92311,-5.0801,1
3.9292,-2.9156,2.2129,0.30817,0
-3.1875,-7.5756,11.8678,-0.57889,1
5.1321,-0.031048,0.32616,1.1151,0
0.066129,2.4914,-2.9401,-0.62156,1
0.60731,3.9544,-4.772,-4.4853,1
1.0284,9.767,-1.3687,-1.7853,0
-0.21888,-2.2038,-0.0954,0.56421,1
-2.2804,-0.30626,1.3347,1.3763,1
-2.2918,-7.257,7.9597,0.9211,1
3.8481,10.1539,-3.8561,-4.2228,0
-5.0676,-5.1877,10.4266,-0.86725,1
0.0071249,8.3661,0.50781,-3.8155,0
0.72252,-0.053811,5.6703,-1.3509,0
-1.7101,-8.7903,7.9735,-0.45475,1
-2.4824,-7.3046,6.839,-0.59053,1
-1.6029,-0.38903,1.62,1.9103,1
1.5691,6.3465,-0.1828,-2.4099,0
-2.0529,3.8385,-0.79544,-1.2138,1
-2.0285,3.8468,-0.63435,-1.175,1
4.7181,10.0153,-3.9486,-3.8582,0
0.88992,2.2638,-3.1046,-0.11855,1
-3.8858,-12.8461,12.7957,-3.1353,1
0.50225,0.65388,-1.1793,0.39998,1
-1.239,-6.541,4.8151,-0.033204,1
1.5701,7.9129,0.29018,-2.1953,0
3.8846,-3.0336,2.5334,0.20214,0
-1.1391,1.8127,6.9144,0.70127,0
0.3292,-4.4552,4.5718,-0.9888,0
2.614,8.0081,-3.7258,-1.3069,0
-0.95923,-6.7128,4.9857,0.32886,1
3.0864,-2.5845,2.2309,0.30947,0
-0.50816,2.868,-1.8108,-2.2612,1
-1.2846,3.2715,-1.7671,-3.2608,1
4.2586,11.2962,-4.0943,-4.3457,0
-1.4572,9.1214,1.7425,-5.1241,0
